invoiceId,previousInvoiceId,billingAccountId,billingAccountName,billingProfileId,billingProfileName,invoiceSectionId,invoiceSectionName,resellerName,resellerMpnId,costCenter,billingPeriodEndDate,billingPeriodStartDate,servicePeriodEndDate,servicePeriodStartDate,date,serviceFamily,productOrderId,productOrderName,consumedService,meterId,meterName,meterCategory,meterSubCategory,meterRegion,ProductId,ProductName,SubscriptionId,subscriptionName,publisherType,publisherId,publisherName,resourceGroupName,ResourceId,resourceLocation,location,effectivePrice,quantity,unitOfMeasure,chargeType,billingCurrency,pricingCurrency,costInBillingCurrency,costInPricingCurrency,costInUsd,paygCostInBillingCurrency,paygCostInUsd,exchangeRatePricingToBilling,exchangeRateDate,isAzureCreditEligible,serviceInfo1,serviceInfo2,additionalInfo,tags,PayGPrice,frequency,term,reservationId,reservationName,pricingModel,unitPrice,costAllocationRuleName,benefitId,benefitName,provider
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/20/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,f522edb7-19c9-4614-8f10-6be013e688fe,Batch Write Operations,Storage,Tables,NO East,DZH318Z0BNZ500BF,Tables - LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/cladls,NORWAYEAST,NO East,0,0.0146,10K,Usage,NOK,USD,0,0,0,5.67903E-05,5.7816E-06,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.000396,UsageBased,,,,OnDemand,0.000396,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/17/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,b3179e87-dcd4-46d4-aa57-18160ef6a930,LRS Data Stored,Storage,Tables,NO East,DZH318Z0BNZ500BF,Tables - LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/flightsdemo,NORWAYEAST,NO East,0.026264781,0.000048,1 GB/Month,Usage,NOK,USD,1.13464E-05,1.26071E-06,1.26071E-06,2.33385E-05,0.000002376,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.0495,UsageBased,,,,OnDemand,0.0495,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-03-22,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,b3179e87-dcd4-46d4-aa57-18160ef6a930,LRS Data Stored,Storage,Tables,NO East,DZH318Z0BNZ500BF,Tables - LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,data-dev-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/data-dev-rg/providers/Microsoft.Storage/storageAccounts/clrawadls,NORWAYEAST,NO East,0.026264781,0.00012,1 GB/Month,Usage,NOK,USD,2.8366E-05,3.15177E-06,3.15177E-06,5.83462E-05,0.00000594,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway"",  ""datalayer"": ""raw"",  ""datatier"": ""bronze"",  ""sensitivity"": ""none""}",0.0495,UsageBased,,,,OnDemand,0.0495,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-06-22,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,b3179e87-dcd4-46d4-aa57-18160ef6a930,LRS Data Stored,Storage,Tables,NO East,DZH318Z0BNZ500BF,Tables - LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,data-dev-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/data-dev-rg/providers/Microsoft.Storage/storageAccounts/clrawsa,NORWAYEAST,NO East,0.026264781,0.000096,1 GB/Month,Usage,NOK,USD,2.26928E-05,2.52142E-06,2.52142E-06,4.6677E-05,0.000004752,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway"",  ""datalayer"": ""raw"",  ""datatier"": ""bronze"",  ""sensitivity"": ""none""}",0.0495,UsageBased,,,,OnDemand,0.0495,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-12-22,Management and Governance,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,microsoft.insights,6860c782-bbcc-41ed-a218-fb308dd0942e,Alerts Metrics Monitored,Azure Monitor,Azure Monitor,,DZH318Z0BQLB016X,Azure Monitor - Alerts,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,testlab-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourcegroups/testlab-rg/providers/microsoft.insights/metricalerts/threshold reached - api management services,GLOBAL,Unknown,0,0.032258065,1/Month,Usage,NOK,USD,0,0,0,0.031685806,0.003225806,9.8226,07-01-22,TRUE,,,,,0.1,UsageBased,,,,OnDemand,0,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/13/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,b3179e87-dcd4-46d4-aa57-18160ef6a930,LRS Data Stored,Storage,Tables,NO East,DZH318Z0BNZ500BF,Tables - LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/norstoredev,NORWAYEAST,NO East,0.026264781,0.012312,1 GB/Month,Usage,NOK,USD,0.002910348,0.000323372,0.000323372,0.005986325,0.000609444,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.0495,UsageBased,,,,OnDemand,0.0495,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-12-22,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,3cc5847c-2335-467c-9f69-e25ac394da77,GRS List and Create Container Operations,Storage,Blob Storage,NO East,DZH318Z0BNZJ00JS,Blob Storage - Hot GRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,databricks-rg-cl-raw-dbs-zfzynaedu5f4g,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/databricks-rg-cl-raw-dbs-zfzynaedu5f4g/providers/Microsoft.Storage/storageAccounts/dbstorage4h2ht7f3c3ovw,NORWAYEAST,NO East,0.079872204,0.0017,10K,Usage,NOK,USD,0.001222045,0.000135783,0.000135783,0.002287684,0.0002329,9.8226,07-01-22,TRUE,,,,"{  ""application"": ""databricks"",  ""databricks-environment"": ""true"",  ""environment"": ""dev"",  ""location"": ""norway"",  ""datalayer"": ""raw"",  ""datatier"": ""bronze"",  ""sensitivity"": ""none""}",0.137,UsageBased,,,,OnDemand,0.137,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-12-22,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,b3179e87-dcd4-46d4-aa57-18160ef6a930,LRS Data Stored,Storage,Tables,NO East,DZH318Z0BNZ500BF,Tables - LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/flightsdemo,NORWAYEAST,NO East,0.026264781,0.000024,1 GB/Month,Usage,NOK,USD,5.67319E-06,6.30355E-07,6.30355E-07,1.16692E-05,0.000001188,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.0495,UsageBased,,,,OnDemand,0.0495,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-01-22,Networking,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Network,d54686f0-77ff-43f3-9e7c-2099030d32a7,Public Queries,Azure DNS,Azure DNS,,DZH318Z0BNX00020,Azure DNS - Public,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,dev-core-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/dev-core-rg/providers/Microsoft.Network/dnszones/dev.cloudlink.ai,GLOBAL,Unknown,0,0.000006,1M,Usage,NOK,USD,0,0,0,2.35742E-05,0.0000024,9.8226,07-01-22,TRUE,,,,,0.4,UsageBased,,,,OnDemand,0.4,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-08-22,Networking,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Network,8f967c58-b144-4bd7-8882-8bf02767c839,Public Zones,Azure DNS,Azure DNS,,DZH318Z0BNX00020,Azure DNS - Public,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,testlab-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/testlab-rg/providers/Microsoft.Network/dnszones/tj.cloudlink.ai,GLOBAL,Unknown,0.498119658,0.032258065,1,Usage,NOK,USD,0.157777778,0.016068376,0.016068376,0.158429032,0.016129032,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.5,UsageBased,,,,OnDemand,0.5,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/29/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,f522edb7-19c9-4614-8f10-6be013e688fe,Batch Write Operations,Storage,Tables,NO East,DZH318Z0BNZ500BF,Tables - LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,data-stg-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/data-stg-rg/providers/Microsoft.Storage/storageAccounts/clstgsa,NORWAYEAST,NO East,0,0.0146,10K,Usage,NOK,USD,0,0,0,5.67903E-05,5.7816E-06,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway"",  ""datalayer"": ""stage"",  ""datatier"": ""silver"",  ""sensitivity"": ""none""}",0.000396,UsageBased,,,,OnDemand,0.000396,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-09-22,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,0ec5accb-d211-45e3-a36a-d10743a34891,All Other Operations,Storage,Blob Storage,NO East,DZH318Z0BNZJ00JR,Blob Storage - Hot LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,data-dev-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/data-dev-rg/providers/Microsoft.Storage/storageAccounts/clrawsa,NORWAYEAST,NO East,0,0.0004,10K,Usage,NOK,USD,0,0,0,1.85844E-05,0.000001892,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway"",  ""datalayer"": ""raw"",  ""datatier"": ""bronze"",  ""sensitivity"": ""none""}",0.00473,UsageBased,,,,OnDemand,0.00473,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-08-22,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,b3179e87-dcd4-46d4-aa57-18160ef6a930,LRS Data Stored,Storage,Tables,NO East,DZH318Z0BNZ500BF,Tables - LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/norstoredev,NORWAYEAST,NO East,0.026264781,0.012312,1 GB/Month,Usage,NOK,USD,0.002910348,0.000323372,0.000323372,0.005986325,0.000609444,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.0495,UsageBased,,,,OnDemand,0.0495,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-10-22,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,0ec5accb-d211-45e3-a36a-d10743a34891,All Other Operations,Storage,Blob Storage,NO East,DZH318Z0BNZJ00JR,Blob Storage - Hot LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/flightsdemo,NORWAYEAST,NO East,0,0.0004,10K,Usage,NOK,USD,0,0,0,1.85844E-05,0.000001892,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.00473,UsageBased,,,,OnDemand,0.00473,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/16/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,3cc5847c-2335-467c-9f69-e25ac394da77,GRS List and Create Container Operations,Storage,Blob Storage,NO East,DZH318Z0BNZJ00JS,Blob Storage - Hot GRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,databricks-rg-cl-raw-dbs-zfzynaedu5f4g,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/databricks-rg-cl-raw-dbs-zfzynaedu5f4g/providers/Microsoft.Storage/storageAccounts/dbstorage4h2ht7f3c3ovw,NORWAYEAST,NO East,0.079872204,0.0017,10K,Usage,NOK,USD,0.001222045,0.000135783,0.000135783,0.002287684,0.0002329,9.8226,07-01-22,TRUE,,,,"{  ""application"": ""databricks"",  ""databricks-environment"": ""true"",  ""environment"": ""dev"",  ""location"": ""norway"",  ""datalayer"": ""raw"",  ""datatier"": ""bronze"",  ""sensitivity"": ""none""}",0.137,UsageBased,,,,OnDemand,0.137,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/23/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,0ec5accb-d211-45e3-a36a-d10743a34891,All Other Operations,Storage,Blob Storage,NO East,DZH318Z0BNZJ00JR,Blob Storage - Hot LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/norstoredev,NORWAYEAST,NO East,0,0.0014,10K,Usage,NOK,USD,0,0,0,6.50453E-05,0.000006622,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.00473,UsageBased,,,,OnDemand,0.00473,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/22/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,b3179e87-dcd4-46d4-aa57-18160ef6a930,LRS Data Stored,Storage,Tables,NO East,DZH318Z0BNZ500BF,Tables - LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,data-stg-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/data-stg-rg/providers/Microsoft.Storage/storageAccounts/clstgsa,NORWAYEAST,NO East,0.026264781,0.00012,1 GB/Month,Usage,NOK,USD,2.8366E-05,3.15177E-06,3.15177E-06,5.83462E-05,0.00000594,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway"",  ""datalayer"": ""stage"",  ""datatier"": ""silver"",  ""sensitivity"": ""none""}",0.0495,UsageBased,,,,OnDemand,0.0495,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/25/2022,Management and Governance,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,microsoft.insights,6860c782-bbcc-41ed-a218-fb308dd0942e,Alerts Metrics Monitored,Azure Monitor,Azure Monitor,,DZH318Z0BQLB016X,Azure Monitor - Alerts,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,testlab-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourcegroups/testlab-rg/providers/microsoft.insights/metricalerts/api threshold,GLOBAL,Unknown,0,0.032258065,1/Month,Usage,NOK,USD,0,0,0,0.031685806,0.003225806,9.8226,07-01-22,TRUE,,,,,0.1,UsageBased,,,,OnDemand,0,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/26/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,3cc5847c-2335-467c-9f69-e25ac394da77,GRS List and Create Container Operations,Storage,Blob Storage,NO East,DZH318Z0BNZJ00JS,Blob Storage - Hot GRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,databricks-rg-cl-raw-dbs-zfzynaedu5f4g,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/databricks-rg-cl-raw-dbs-zfzynaedu5f4g/providers/Microsoft.Storage/storageAccounts/dbstorage4h2ht7f3c3ovw,NORWAYEAST,NO East,0.079872204,0.0025,10K,Usage,NOK,USD,0.001797125,0.000199681,0.000199681,0.003364241,0.0003425,9.8226,07-01-22,TRUE,,,,"{  ""application"": ""databricks"",  ""databricks-environment"": ""true"",  ""environment"": ""dev"",  ""location"": ""norway"",  ""datalayer"": ""raw"",  ""datatier"": ""bronze"",  ""sensitivity"": ""none""}",0.137,UsageBased,,,,OnDemand,0.137,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-06-22,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,b3179e87-dcd4-46d4-aa57-18160ef6a930,LRS Data Stored,Storage,Tables,NO East,DZH318Z0BNZ500BF,Tables - LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/cltj,NORWAYEAST,NO East,0.026264781,0.000096,1 GB/Month,Usage,NOK,USD,2.26928E-05,2.52142E-06,2.52142E-06,4.6677E-05,0.000004752,9.8226,07-01-22,TRUE,,,,,0.0495,UsageBased,,,,OnDemand,0.0495,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/27/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,3e3981ec-a567-4790-9b06-484295b9b3dc,All Other Operations,Storage,Blob Storage,EU West,DZH318Z0BNZJ008R,Blob Storage - Hot LRS - EU West,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,ML-lab,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/ML-lab/providers/Microsoft.Storage/storageAccounts/mllab2368651683,WESTEUROPE,EU West,0,0.0008,10K,Usage,NOK,USD,0,0,0,3.37897E-05,0.00000344,9.8226,07-01-22,TRUE,,,,,0.0043,UsageBased,,,,OnDemand,0.0043,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/26/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,a127e746-d3b9-4104-99b7-9b1f863c78a3,Hot LRS Write Operations,Storage,Blob Storage,NO East,DZH318Z0BNZJ00JR,Blob Storage - Hot LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/norstoredev,NORWAYEAST,NO East,0,0.0001,10K,Usage,NOK,USD,0,0,0,5.83462E-05,0.00000594,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.0594,UsageBased,,,,OnDemand,0.0594,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-05-22,Management and Governance,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,microsoft.insights,6860c782-bbcc-41ed-a218-fb308dd0942e,Alerts Metrics Monitored,Azure Monitor,Azure Monitor,,DZH318Z0BQLB016X,Azure Monitor - Alerts,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,testlab-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourcegroups/testlab-rg/providers/microsoft.insights/metricalerts/api threshold,GLOBAL,Unknown,0,0.032258065,1/Month,Usage,NOK,USD,0,0,0,0.031685806,0.003225806,9.8226,07-01-22,TRUE,,,,,0.1,UsageBased,,,,OnDemand,0,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-04-22,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,0ec5accb-d211-45e3-a36a-d10743a34891,All Other Operations,Storage,Blob Storage,NO East,DZH318Z0BNZJ00JR,Blob Storage - Hot LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/cltj,NORWAYEAST,NO East,0,0.0005,10K,Usage,NOK,USD,0,0,0,2.32304E-05,0.000002365,9.8226,07-01-22,TRUE,,,,,0.00473,UsageBased,,,,OnDemand,0.00473,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-09-22,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,b3179e87-dcd4-46d4-aa57-18160ef6a930,LRS Data Stored,Storage,Tables,NO East,DZH318Z0BNZ500BF,Tables - LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/cladls,NORWAYEAST,NO East,0.026264781,0.000119,1 GB/Month,Usage,NOK,USD,2.81296E-05,3.12551E-06,3.12551E-06,5.786E-05,5.8905E-06,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.0495,UsageBased,,,,OnDemand,0.0495,,,,Azure
